,Mean,StdDev,CV,Min,Max
D3 H1 H3,491.0,245.0,0.4989816700610998,4,820
D2 H1 H3,491.0,246.0,0.5010183299389002,4,820
A2 A3 F4,491.0,251.0,0.5112016293279023,9,836
A2 A3 F1,491.0,251.0,0.5112016293279023,9,836
B3 G1 H3,491.0,254.0,0.5173116089613035,14,912
B3 C1 H4,491.0,260.0,0.5295315682281059,4,809
B2 C4 H4,491.0,260.0,0.5295315682281059,4,809
B4 C2 H4,491.0,261.0,0.5315682281059063,16,827
A4 F3 G1,491.0,261.0,0.5315682281059063,16,827
B1 B4 H1,491.0,278.0,0.5661914460285132,13,950
D1 E4 G4,491.0,293.0,0.5967413441955194,15,920
A1 E1 H1,491.0,313.0,0.6374745417515275,11,1044
A1 D1 H1,491.0,313.0,0.6374745417515275,11,1044
A2 C3 C4,492.0,200.0,0.4065040650406504,24,769
A3 C1 C2,492.0,201.0,0.40853658536585363,24,769
E2 E4 G4,492.0,211.0,0.42886178861788615,18,786
A4 F2 G2,492.0,234.0,0.47560975609756095,5,779
B3 C3 H4,492.0,234.0,0.47560975609756095,5,779
B4 D4 F3,492.0,235.0,0.47764227642276424,18,880
A4 C2 E4,492.0,240.0,0.4878048780487805,16,753
A2 A3 E1,492.0,252.0,0.5121951219512195,9,836
A2 A3 E4,492.0,252.0,0.5121951219512195,9,836
A3 B1 G3,492.0,253.0,0.5142276422764228,14,912
B2 C4 H1,492.0,259.0,0.5264227642276422,4,809
A4 F2 H3,492.0,260.0,0.5284552845528455,16,827
A1 F2 H3,492.0,261.0,0.5304878048780488,16,827
A1 F3 G1,492.0,261.0,0.5304878048780488,16,827
A1 F3 H2,492.0,261.0,0.5304878048780488,16,827
A2 C3 H1,492.0,261.0,0.5304878048780488,16,827
A2 C3 H4,492.0,261.0,0.5304878048780488,16,827
A1 F2 G4,492.0,261.0,0.5304878048780488,16,827
A2 C1 F1,492.0,277.0,0.5630081300813008,10,872
B4 C1 E1,492.0,291.0,0.5914634146341463,15,890
D4 F1 G1,492.0,304.0,0.6178861788617886,9,913
F1 F2 H3,493.0,201.0,0.4077079107505071,24,769
B1 D1 D3,493.0,211.0,0.4279918864097363,18,786
E1 E3 G1,493.0,212.0,0.4300202839756592,18,786
A1 F2 G2,493.0,234.0,0.4746450304259635,5,779
A1 F3 G3,493.0,234.0,0.4746450304259635,5,779
A4 F3 G3,493.0,234.0,0.4746450304259635,5,779
C3 E4 G4,493.0,236.0,0.4787018255578093,18,880
D4 F2 H4,493.0,239.0,0.4847870182555781,16,753
A1 C3 E1,493.0,240.0,0.486815415821501,16,753
A4 F1 G2,493.0,240.0,0.486815415821501,4,841
B3 E1 G1,493.0,241.0,0.48884381338742394,4,825
A4 F1 G3,493.0,259.0,0.5253549695740365,4,809
A3 C2 H1,493.0,260.0,0.5273833671399595,16,827
A1 F1 G3,493.0,260.0,0.5273833671399595,4,809
B4 C2 H1,493.0,260.0,0.5273833671399595,16,827
A1 F4 G2,493.0,260.0,0.5273833671399595,4,809
B1 C3 H1,493.0,260.0,0.5273833671399595,16,827
G1 H3 H4,493.0,278.0,0.563894523326572,24,956
D4 F4 G1,493.0,290.0,0.5882352941176471,15,890
D1 F1 G4,493.0,291.0,0.59026369168357,15,890
E4 G1 G2,493.0,317.0,0.6430020283975659,24,1046
F1 H2 H3,494.0,199.0,0.402834008097166,24,762
B4 D2 D4,494.0,211.0,0.4271255060728745,18,786
B2 C2 H1,494.0,233.0,0.4716599190283401,5,779
B2 C1 H4,494.0,241.0,0.48785425101214575,4,841
B2 G4 H3,494.0,245.0,0.4959514170040486,7,853
B3 C1 H1,494.0,259.0,0.5242914979757085,4,809
B3 D4 H4,494.0,261.0,0.52834008097166,4,808
C4 F4 H3,494.0,277.0,0.5607287449392713,10,872
G4 H1 H2,494.0,278.0,0.562753036437247,24,956
A4 G1 G4,494.0,279.0,0.5647773279352226,13,950
A2 B2 D4,494.0,317.0,0.6417004048582996,24,1046
B1 B2 D4,494.0,317.0,0.6417004048582996,24,1046
E4 G2 H2,494.0,318.0,0.6437246963562753,24,1046
F4 H2 H3,495.0,199.0,0.402020202020202,24,762
A2 A3 C1,495.0,199.0,0.402020202020202,24,762
A2 A3 C4,495.0,199.0,0.402020202020202,24,762
B3 C3 H1,495.0,233.0,0.4707070707070707,5,779
B1 D1 G3,495.0,240.0,0.48484848484848486,4,825
A1 F4 G3,495.0,240.0,0.48484848484848486,4,841
D1 F3 H1,495.0,240.0,0.48484848484848486,16,753
A1 F1 G2,495.0,240.0,0.48484848484848486,4,841
B4 D4 G2,495.0,241.0,0.4868686868686869,4,825
B3 C4 H4,495.0,241.0,0.4868686868686869,4,841
A3 B4 G3,495.0,245.0,0.494949494949495,7,853
B3 G4 H3,495.0,246.0,0.49696969696969695,7,853
A2 B1 G2,495.0,246.0,0.49696969696969695,7,853
B2 G1 H2,495.0,246.0,0.49696969696969695,7,853
A2 B1 G3,495.0,246.0,0.49696969696969695,7,853
B3 G1 H2,495.0,246.0,0.49696969696969695,7,853
A3 B4 G2,495.0,247.0,0.498989898989899,7,853
A4 E4 G3,495.0,262.0,0.5292929292929293,4,808
B4 G3 H4,495.0,265.0,0.5353535353535354,4,920
A4 B3 G1,495.0,266.0,0.5373737373737374,4,920
B4 G3 H2,495.0,266.0,0.5373737373737374,4,938
A4 B3 H2,495.0,266.0,0.5373737373737374,4,920
A3 C3 E4,495.0,270.0,0.5454545454545454,18,945
D1 F2 H2,495.0,271.0,0.5474747474747474,18,945
A3 C4 F4,495.0,277.0,0.5595959595959596,10,872
A1 B4 C4,495.0,277.0,0.5595959595959596,5,881
A1 A4 D4,495.0,282.0,0.5696969696969697,11,952
C4 G1 G3,495.0,282.0,0.5696969696969697,4,954
A1 A4 D1,495.0,282.0,0.5696969696969697,11,952
E4 H1 H4,495.0,283.0,0.5717171717171717,11,952
B1 C1 E4,495.0,304.0,0.6141414141414141,9,913
B4 C4 E1,495.0,304.0,0.6141414141414141,9,913
D1 F4 G4,495.0,304.0,0.6141414141414141,9,913
A3 B3 D1,495.0,317.0,0.6404040404040404,24,1046
B3 B4 D1,495.0,317.0,0.6404040404040404,24,1046
A4 B2 C4,496.0,206.0,0.4153225806451613,16,831
B3 C4 H1,496.0,239.0,0.48185483870967744,4,841
A4 F4 G2,496.0,259.0,0.5221774193548387,4,809
A4 F2 G4,496.0,260.0,0.5241935483870968,16,827
A1 E1 G2,496.0,261.0,0.5262096774193549,4,808
A1 B2 H3,496.0,266.0,0.5362903225806451,4,920
A1 B2 G4,496.0,266.0,0.5362903225806451,4,920
A1 B2 H2,496.0,266.0,0.5362903225806451,4,920
A1 B2 G1,496.0,266.0,0.5362903225806451,4,920
A3 G3 H4,496.0,266.0,0.5362903225806451,4,920
A2 G2 H1,496.0,266.0,0.5362903225806451,4,920
A2 G3 H4,496.0,266.0,0.5362903225806451,4,920
B1 G3 H4,496.0,266.0,0.5362903225806451,4,920
A3 G3 H2,496.0,267.0,0.5383064516129032,4,938
B1 G3 H2,496.0,268.0,0.5403225806451613,4,938
A4 B1 C1,496.0,277.0,0.5584677419354839,5,881
A4 E1 H1,496.0,317.0,0.6391129032258065,11,1060
A4 D4 H1,496.0,318.0,0.6411290322580645,11,1060
A1 E4 H4,496.0,319.0,0.6431451612903226,11,1060
A1 D1 H4,496.0,319.0,0.6431451612903226,11,1060
F3 H3 H4,497.0,169.0,0.34004024144869216,21,729
A1 A2 C2,497.0,170.0,0.3420523138832998,21,729
A3 A4 C3,497.0,170.0,0.3420523138832998,21,729
A1 B3 C1,497.0,206.0,0.41448692152917505,16,831
B2 C1 H1,497.0,240.0,0.482897384305835,4,841
B2 E4 G4,497.0,241.0,0.48490945674044267,4,825
C4 E4 G3,497.0,245.0,0.49295774647887325,4,885
B1 B4 H2,497.0,250.0,0.5030181086519114,4,780
A1 D4 E2,497.0,256.0,0.5150905432595574,10,791
D3 E1 H4,497.0,257.0,0.5171026156941649,10,791
B2 D1 H1,497.0,260.0,0.5231388329979879,4,808
B1 G2 H1,497.0,266.0,0.5352112676056338,4,920
B4 G2 H1,497.0,266.0,0.5352112676056338,4,920
B1 G2 H3,497.0,267.0,0.5372233400402414,4,938
A3 B2 G1,497.0,268.0,0.5392354124748491,4,938
A3 B2 H2,497.0,268.0,0.5392354124748491,4,938
A2 C2 E1,497.0,270.0,0.5432595573440644,18,945
D4 F3 H3,497.0,270.0,0.5432595573440644,18,945
A3 E4 H4,497.0,283.0,0.5694164989939637,10,961
B2 B4 F1,497.0,283.0,0.5694164989939637,4,954
E1 G3 G4,497.0,317.0,0.6378269617706237,24,1046
E1 G3 H3,497.0,319.0,0.641851106639839,24,1046
F2 H1 H2,498.0,170.0,0.3413654618473896,21,729
F4 G2 H4,498.0,204.0,0.40963855421686746,16,831
C1 E1 G2,498.0,246.0,0.4939759036144578,4,885
B4 D4 G3,498.0,248.0,0.4979919678714859,4,842
E3 G4 H4,498.0,249.0,0.5,21,941
B1 D1 G2,498.0,249.0,0.5,4,842
B2 E1 G1,498.0,249.0,0.5,4,842
B1 B4 G1,498.0,250.0,0.5020080321285141,4,780
C2 D4 H4,498.0,250.0,0.5020080321285141,16,737
A4 B3 G4,498.0,266.0,0.5341365461847389,4,920
A3 G2 H1,498.0,266.0,0.5341365461847389,4,920
A2 B3 H3,498.0,267.0,0.536144578313253,4,938
A4 B3 H3,498.0,267.0,0.536144578313253,4,920
A2 B3 H2,498.0,267.0,0.536144578313253,4,938
A2 G2 H3,498.0,267.0,0.536144578313253,4,938
A2 B3 G1,498.0,267.0,0.536144578313253,4,938
A2 G3 H2,498.0,267.0,0.536144578313253,4,938
B4 G2 H3,498.0,267.0,0.536144578313253,4,938
A2 B3 G4,498.0,267.0,0.536144578313253,4,938
A3 B2 H3,498.0,268.0,0.5381526104417671,4,938
F1 G1 H4,498.0,279.0,0.5602409638554217,5,881
B1 F1 H4,498.0,282.0,0.5662650602409639,10,961
A4 D4 H2,498.0,283.0,0.5682730923694779,10,961
C1 D1 F1,498.0,306.0,0.6144578313253012,24,1037
C1 E1 F1,498.0,306.0,0.6144578313253012,24,1037
E1 F2 H4,499.0,232.0,0.4649298597194389,26,780
A4 F4 G3,499.0,240.0,0.48096192384769537,4,841
B2 D1 F1,499.0,246.0,0.49298597194388777,4,885
A1 E1 F3,499.0,249.0,0.49899799599198397,16,737
A4 E4 F2,499.0,249.0,0.49899799599198397,16,737
A2 G1 G4,499.0,250.0,0.501002004008016,4,780
B1 B4 H3,499.0,250.0,0.501002004008016,4,780
E2 H2 H4,499.0,251.0,0.503006012024048,10,810
A4 D1 E3,499.0,256.0,0.5130260521042084,10,791
A3 G2 H3,499.0,268.0,0.5370741482965932,4,938
C3 E4 H4,499.0,268.0,0.5370741482965932,10,863
C1 G2 G4,499.0,282.0,0.5651302605210421,4,954
A4 C1 G1,499.0,283.0,0.5671342685370742,10,961
A4 D4 H3,499.0,283.0,0.5671342685370742,10,961
B1 B3 F1,499.0,284.0,0.5691382765531062,4,954
A4 C3 G1,499.0,285.0,0.5711422845691383,16,965
F3 H2 H4,500.0,204.0,0.408,16,831
B2 G2 H4,500.0,246.0,0.492,14,875
B3 D4 F4,500.0,246.0,0.492,4,885
A4 B4 D3,500.0,250.0,0.5,21,941
D2 E4 H1,500.0,256.0,0.512,10,791
D4 F2 H2,500.0,264.0,0.528,18,928
A4 C1 E2,500.0,267.0,0.534,4,863
A3 B2 G4,500.0,267.0,0.534,4,938
A1 C4 E3,500.0,267.0,0.534,4,863
D2 E4 H4,500.0,283.0,0.566,16,908
B1 B3 F4,500.0,283.0,0.566,4,954
E1 H1 H4,500.0,284.0,0.568,11,952
C1 G1 G3,500.0,285.0,0.57,4,954
A4 C3 H2,500.0,285.0,0.57,16,965
A1 A3 C2,501.0,202.0,0.4031936127744511,16,831
A2 A4 C3,501.0,202.0,0.4031936127744511,16,831
F1 G3 H1,501.0,207.0,0.41317365269461076,16,831
A1 C3 D4,501.0,231.0,0.46107784431137727,26,780
B2 G2 H2,501.0,243.0,0.48502994011976047,7,850
B3 G2 H2,501.0,243.0,0.48502994011976047,7,850
B2 G3 H3,501.0,243.0,0.48502994011976047,7,850
A4 B2 G3,501.0,245.0,0.48902195608782434,14,875
B3 G2 H4,501.0,245.0,0.48902195608782434,14,875
A4 B2 G2,501.0,246.0,0.49101796407185627,14,875
C3 D1 H1,501.0,249.0,0.49700598802395207,16,737
B3 E4 G4,501.0,249.0,0.49700598802395207,4,842
A1 B1 D2,501.0,250.0,0.499001996007984,21,941
A4 D4 F3,501.0,266.0,0.530938123752495,10,863
D2 F1 H4,501.0,267.0,0.5329341317365269,4,863
F4 G4 H1,501.0,278.0,0.5548902195608783,5,881
A1 D1 H2,501.0,283.0,0.564870259481038,10,961
A1 D1 H3,501.0,283.0,0.564870259481038,10,961
A2 E4 H4,501.0,283.0,0.564870259481038,10,961
A2 E1 H1,501.0,283.0,0.564870259481038,10,961
A1 C4 G4,501.0,283.0,0.564870259481038,10,961
B1 F2 H1,501.0,285.0,0.5688622754491018,16,965
A3 F3 H4,501.0,286.0,0.5708582834331337,16,965
B1 F3 H4,501.0,286.0,0.5708582834331337,16,965
C4 E4 F4,501.0,307.0,0.6127744510978044,24,1037
A4 C2 H4,501.0,307.0,0.6127744510978044,14,1024
B1 B4 D4,501.0,315.0,0.6287425149700598,15,912
A4 C2 D1,502.0,231.0,0.4601593625498008,26,780
C3 E1 G1,502.0,241.0,0.4800796812749004,18,880
B3 G1 G2,502.0,243.0,0.48406374501992033,7,850
A2 B2 G2,502.0,243.0,0.48406374501992033,7,850
B3 G3 H3,502.0,243.0,0.48406374501992033,7,850
A2 B2 G3,502.0,243.0,0.48406374501992033,7,850
B1 B2 G2,502.0,243.0,0.48406374501992033,7,850
B2 G1 G2,502.0,243.0,0.48406374501992033,7,850
A1 B3 G2,502.0,246.0,0.4900398406374502,14,875
A1 B3 G3,502.0,246.0,0.4900398406374502,14,875
B1 B4 G4,502.0,249.0,0.4960159362549801,4,780
E2 G1 H1,502.0,251.0,0.5,21,941
A1 A3 D3,502.0,252.0,0.50199203187251,10,810
A2 A4 D2,502.0,252.0,0.50199203187251,10,810
A1 A4 G3,502.0,260.0,0.5179282868525896,4,824
A1 A4 G2,502.0,260.0,0.5179282868525896,4,824
A3 C3 E1,502.0,263.0,0.5239043824701195,18,928
D1 F3 H3,502.0,264.0,0.5258964143426295,18,928
A1 D1 F2,502.0,267.0,0.5318725099601593,10,863
A4 E1 G2,502.0,271.0,0.5398406374501992,16,856
A3 E1 H1,502.0,282.0,0.5617529880478087,10,961
B4 F2 H1,502.0,285.0,0.5677290836653387,16,965
A3 F2 H1,502.0,285.0,0.5677290836653387,16,965
B4 F3 H4,502.0,285.0,0.5677290836653387,16,965
A4 B1 E1,502.0,285.0,0.5677290836653387,13,807
A1 B4 E4,502.0,285.0,0.5677290836653387,13,807
D1 G1 H4,502.0,285.0,0.5677290836653387,13,807
A1 C2 H2,502.0,286.0,0.5697211155378487,16,965
A4 C3 H3,502.0,286.0,0.5697211155378487,16,965
A1 C2 H3,502.0,286.0,0.5697211155378487,16,965
A2 F3 H4,502.0,286.0,0.5697211155378487,16,965
A2 F2 H1,502.0,286.0,0.5697211155378487,16,965
A1 C2 G1,502.0,286.0,0.5697211155378487,16,965
A1 C2 G4,502.0,286.0,0.5697211155378487,16,965
A1 C3 H4,502.0,306.0,0.6095617529880478,14,1024
A1 C3 H1,502.0,306.0,0.6095617529880478,14,1024
A1 F3 H1,502.0,306.0,0.6095617529880478,14,1024
A1 F2 H4,502.0,306.0,0.6095617529880478,14,1024
A4 F2 H4,502.0,306.0,0.6095617529880478,14,1024
E4 F3 H1,503.0,231.0,0.4592445328031809,26,780
B3 B4 G3,503.0,242.0,0.48111332007952284,7,850
B3 B4 G2,503.0,243.0,0.4831013916500994,7,850
B1 B2 G3,503.0,243.0,0.4831013916500994,7,850
A3 B3 G3,503.0,243.0,0.4831013916500994,7,850
A3 B3 G2,503.0,244.0,0.4850894632206759,7,850
B2 G3 H1,503.0,246.0,0.48906560636182905,14,875
A3 G1 G4,503.0,249.0,0.49502982107355864,4,780
B1 G1 G4,503.0,249.0,0.49502982107355864,4,780
B4 G1 G4,503.0,249.0,0.49502982107355864,4,780
C2 E1 H4,503.0,253.0,0.5029821073558648,10,764
B2 H1 H4,503.0,260.0,0.5168986083499006,4,824
A2 C2 E4,503.0,264.0,0.5248508946322068,18,928
B2 B4 F4,503.0,285.0,0.5666003976143141,4,954
B4 F1 H4,503.0,285.0,0.5666003976143141,4,971
E4 G1 H2,503.0,286.0,0.5685884691848907,9,867
A1 C4 G1,503.0,286.0,0.5685884691848907,4,971
A2 B1 D4,503.0,286.0,0.5685884691848907,9,867
A4 C2 H1,503.0,305.0,0.6063618290258449,14,1024
A4 F3 H1,503.0,306.0,0.6083499005964215,14,1024
C4 D4 F4,503.0,307.0,0.610337972166998,24,1037
B1 B4 D1,503.0,315.0,0.6262425447316103,15,912
F2 H1 H3,504.0,203.0,0.4027777777777778,16,831
B4 D4 F2,504.0,240.0,0.47619047619047616,18,880
B1 D1 F3,504.0,241.0,0.4781746031746032,18,880
B3 G3 H1,504.0,245.0,0.4861111111111111,14,875
C3 E4 H1,504.0,252.0,0.5,10,764
A1 D4 F3,504.0,253.0,0.501984126984127,10,764
E3 H1 H3,504.0,253.0,0.501984126984127,10,810
A4 D1 F2,504.0,253.0,0.501984126984127,10,764
B3 H1 H4,504.0,259.0,0.5138888888888888,4,824
A4 D2 E4,504.0,260.0,0.5158730158730159,16,775
C2 E1 H1,504.0,268.0,0.5317460317460317,10,863
B2 F1 G1,504.0,269.0,0.5337301587301587,4,853
B2 D1 H4,504.0,271.0,0.5376984126984127,16,856
A1 D1 E3,504.0,283.0,0.5615079365079365,16,908
A4 D4 E2,504.0,283.0,0.5615079365079365,16,908
C4 G2 G4,504.0,285.0,0.5654761904761905,4,954
A4 C3 G4,504.0,285.0,0.5654761904761905,16,965
A3 B4 D1,504.0,287.0,0.5694444444444444,9,867
E4 F2 H4,504.0,307.0,0.6091269841269841,16,1019
E1 G1 G3,505.0,220.0,0.43564356435643564,18,831
B2 B4 D4,505.0,220.0,0.43564356435643564,18,831
C2 E4 G4,505.0,240.0,0.4752475247524752,18,880
B3 G3 G4,505.0,242.0,0.4792079207920792,7,850
B2 G3 G4,505.0,243.0,0.48118811881188117,7,850
E4 G3 G4,505.0,249.0,0.49306930693069306,24,870
E2 H3 H4,505.0,253.0,0.500990099009901,10,893
A1 D3 E1,505.0,260.0,0.5148514851485149,16,775
D3 F4 H1,505.0,266.0,0.5267326732673268,4,863
B3 F1 G1,505.0,268.0,0.5306930693069307,4,853
B3 D4 H1,505.0,270.0,0.5346534653465347,16,856
C1 F4 H2,505.0,275.0,0.5445544554455446,15,835
C4 F1 H3,505.0,275.0,0.5445544554455446,15,835
A2 C4 F1,505.0,275.0,0.5445544554455446,15,835
E1 G4 H3,505.0,287.0,0.5683168316831683,9,867
A3 F1 H4,505.0,288.0,0.5702970297029702,13,985
D1 D2 G1,505.0,302.0,0.598019801980198,6,928
E1 G1 G4,505.0,315.0,0.6237623762376238,15,912
E4 G1 G4,505.0,315.0,0.6237623762376238,15,912
E1 E4 G1,505.0,331.0,0.6554455445544555,15,957
B1 B3 D1,506.0,219.0,0.43280632411067194,18,831
A4 E1 F3,506.0,254.0,0.5019762845849802,16,785
A3 A4 D2,506.0,254.0,0.5019762845849802,10,893
C3 D1 H4,506.0,254.0,0.5019762845849802,16,785
A1 A2 D3,506.0,254.0,0.5019762845849802,10,893
D4 E2 H4,506.0,260.0,0.5138339920948617,16,775
C1 C3 H2,506.0,260.0,0.5138339920948617,18,843
C2 C4 H2,506.0,261.0,0.5158102766798419,18,843
C2 C4 G1,506.0,266.0,0.525691699604743,18,843
B4 C4 G3,506.0,268.0,0.5296442687747036,4,853
B1 C1 G2,506.0,269.0,0.5316205533596838,4,853
B4 C4 G2,506.0,269.0,0.5316205533596838,4,853
A1 E4 G3,506.0,271.0,0.5355731225296443,16,856
A3 C1 F4,506.0,274.0,0.541501976284585,15,835
D4 G4 H1,506.0,284.0,0.5612648221343873,13,807
B4 F4 H1,506.0,284.0,0.5612648221343873,10,961
A4 C1 G4,506.0,286.0,0.5652173913043478,4,971
B4 E3 E4,506.0,302.0,0.5968379446640316,6,928
B1 E1 E2,506.0,302.0,0.5968379446640316,6,928
E4 G2 H4,506.0,319.0,0.6304347826086957,16,1067
A4 B2 D4,506.0,319.0,0.6304347826086957,16,1067
E4 G2 G4,507.0,218.0,0.42998027613412226,18,831
C2 D4 H1,507.0,253.0,0.4990138067061144,16,785
A1 E4 F2,507.0,254.0,0.5009861932938856,16,785
C2 C4 H3,507.0,260.0,0.5128205128205128,18,843
A2 F1 F3,507.0,260.0,0.5128205128205128,18,843
A2 F2 F4,507.0,260.0,0.5128205128205128,18,843
C1 C3 G1,507.0,269.0,0.5305719921104537,18,843
A2 B1 C4,507.0,283.0,0.5581854043392505,24,944
D3 E1 H1,507.0,284.0,0.5601577909270217,16,908
A4 C1 H2,507.0,291.0,0.5739644970414202,13,985
A4 C2 D4,507.0,309.0,0.6094674556213018,16,1019
A1 B3 D1,507.0,320.0,0.631163708086785,16,1067
A1 F4 H1,507.0,329.0,0.6489151873767258,10,1086
A1 F1 H4,507.0,329.0,0.6489151873767258,10,1086
A1 C4 H1,507.0,329.0,0.6489151873767258,10,1086
A1 C4 H4,507.0,329.0,0.6489151873767258,10,1086
A4 C1 H4,507.0,330.0,0.650887573964497,10,1086
F4 G2 H2,508.0,229.0,0.4507874015748031,24,868
A3 B3 C1,508.0,230.0,0.452755905511811,24,868
A2 B2 C4,508.0,230.0,0.452755905511811,24,868
F1 G3 H3,508.0,231.0,0.4547244094488189,24,868
B3 B4 D4,508.0,251.0,0.4940944881889764,24,870
B1 B2 D1,508.0,251.0,0.4940944881889764,24,870
E3 H1 H2,508.0,254.0,0.5,10,893
C1 C3 H3,508.0,260.0,0.5118110236220472,18,843
A3 F1 F3,508.0,260.0,0.5118110236220472,18,843
D1 D3 H2,508.0,269.0,0.5295275590551181,4,843
B1 C1 G3,508.0,269.0,0.5295275590551181,4,853
A3 B4 C1,508.0,283.0,0.5570866141732284,24,944
B1 F4 H1,508.0,286.0,0.562992125984252,4,971
A1 C4 H3,508.0,290.0,0.5708661417322834,13,985
A1 C4 H2,508.0,290.0,0.5708661417322834,13,985
A2 F4 H1,508.0,290.0,0.5708661417322834,13,985
A2 F1 H4,508.0,290.0,0.5708661417322834,13,985
A4 E1 E4,508.0,291.0,0.5728346456692913,13,878
D3 D4 G4,508.0,302.0,0.594488188976378,6,928
E3 E4 H2,508.0,304.0,0.5984251968503937,6,928
A1 C3 D1,508.0,309.0,0.6082677165354331,16,1019
A4 C1 H1,508.0,328.0,0.6456692913385826,10,1086
A4 F1 H4,508.0,329.0,0.6476377952755905,10,1086
F3 F4 H4,509.0,225.0,0.44204322200392926,26,778
C2 C3 H4,509.0,242.0,0.47544204322200395,5,779
D2 D3 H4,509.0,242.0,0.47544204322200395,5,779
E1 G1 G2,509.0,251.0,0.4931237721021611,24,870
B1 C2 H4,509.0,253.0,0.49705304518664045,5,904
A4 F2 G1,509.0,254.0,0.49901768172888017,5,904
A3 F2 F4,509.0,260.0,0.5108055009823183,18,843
A4 C3 E3,509.0,261.0,0.5127701375245579,4,934
A1 C2 E2,509.0,261.0,0.5127701375245579,4,934
D3 F3 H4,509.0,262.0,0.5147347740667977,4,934
E2 F2 H4,509.0,263.0,0.5166994106090373,26,945
B1 F2 F4,509.0,264.0,0.518664047151277,18,843
B4 F1 F3,509.0,265.0,0.5206286836935167,18,843
A3 E2 E4,509.0,268.0,0.5265225933202358,4,843
D2 D4 H3,509.0,268.0,0.5265225933202358,4,843
B1 F1 F3,509.0,269.0,0.5284872298624754,18,843
D2 D4 H2,509.0,269.0,0.5284872298624754,4,843
D1 D3 H3,509.0,269.0,0.5284872298624754,4,843
B2 F4 G4,509.0,270.0,0.5304518664047151,4,853
B3 F4 G4,509.0,270.0,0.5304518664047151,4,853
F1 G4 H3,509.0,285.0,0.5599214145383105,24,944
A4 C1 H3,509.0,290.0,0.5697445972495089,13,985
D1 D4 H4,509.0,292.0,0.5736738703339882,13,878
A2 D3 D4,509.0,303.0,0.5952848722986247,6,928
B1 E4 H4,509.0,307.0,0.6031434184675835,13,1008
A4 D4 G1,509.0,307.0,0.6031434184675835,13,1008
E1 G3 H1,509.0,321.0,0.630648330058939,16,1067
B1 D1 D4,509.0,330.0,0.6483300589390962,15,957
B4 D1 D4,509.0,330.0,0.6483300589390962,15,957
E1 E4 G4,509.0,330.0,0.6483300589390962,15,957
A1 F2 F3,510.0,242.0,0.4745098039215686,5,779
B4 C3 H4,510.0,254.0,0.4980392156862745,5,904
E1 E2 G1,510.0,257.0,0.503921568627451,24,870
E3 E4 G4,510.0,257.0,0.503921568627451,24,870
B4 D3 D4,510.0,258.0,0.5058823529411764,24,870
D1 E3 H1,510.0,260.0,0.5098039215686274,16,775
A4 C2 D2,510.0,263.0,0.515686274509804,26,945
A1 C3 D3,510.0,263.0,0.515686274509804,26,945
C1 C3 G4,510.0,264.0,0.5176470588235295,18,843
A3 E1 E3,510.0,268.0,0.5254901960784314,4,843
A2 E2 E4,510.0,269.0,0.5274509803921569,4,843
A2 E1 E3,510.0,269.0,0.5274509803921569,4,843
B3 F1 H2,510.0,272.0,0.5333333333333333,14,912
B2 F1 H2,510.0,273.0,0.5352941176470588,14,912
D2 F1 H2,510.0,273.0,0.5352941176470588,4,961
F4 G1 H2,510.0,283.0,0.5549019607843138,24,944
A1 E1 E4,510.0,291.0,0.5705882352941176,13,878
A4 C1 E4,510.0,297.0,0.5823529411764706,13,864
A3 D1 D2,510.0,303.0,0.5941176470588235,6,928
E1 E2 H3,510.0,304.0,0.596078431372549,6,928
E1 F3 H1,510.0,310.0,0.6078431372549019,16,1019
A4 E4 H1,510.0,330.0,0.6470588235294118,11,1088
A1 D4 H4,510.0,331.0,0.6490196078431373,11,1088
A1 E1 H4,510.0,331.0,0.6490196078431373,11,1088
A1 B1 B3,511.0,171.0,0.33463796477495106,21,729
A4 B2 B4,511.0,171.0,0.33463796477495106,21,729
C2 C3 H1,511.0,241.0,0.47162426614481406,5,779
A4 F2 F3,511.0,241.0,0.47162426614481406,5,779
A1 E2 E3,511.0,241.0,0.47162426614481406,5,779
A1 F3 G4,511.0,253.0,0.49510763209393344,5,904
A1 F2 G1,511.0,253.0,0.49510763209393344,5,904
D2 F2 H1,511.0,262.0,0.512720156555773,4,934
C2 C4 G4,511.0,268.0,0.5244618395303327,18,843
D3 F4 H3,511.0,273.0,0.5342465753424658,4,961
A3 C4 E3,511.0,273.0,0.5342465753424658,4,961
A2 C1 E2,511.0,274.0,0.5362035225048923,4,961
D4 F1 H4,511.0,296.0,0.5792563600782779,13,864
A1 C2 D4,511.0,297.0,0.5812133072407045,16,977
E1 F3 H4,511.0,298.0,0.5831702544031311,16,977
G1 G3 H1,512.0,171.0,0.333984375,21,729
A4 C3 C4,512.0,225.0,0.439453125,26,778
A1 C1 C2,512.0,225.0,0.439453125,26,778
A4 E2 E3,512.0,241.0,0.470703125,5,779
B4 C3 H1,512.0,253.0,0.494140625,5,904
B1 D1 D2,512.0,257.0,0.501953125,24,870
A4 B3 E4,512.0,262.0,0.51171875,9,840
B4 F2 F4,512.0,268.0,0.5234375,18,843
B1 F2 H4,512.0,285.0,0.556640625,16,948
D1 F4 H2,512.0,294.0,0.57421875,15,890
E4 F2 H1,512.0,297.0,0.580078125,16,977
A1 C4 E1,512.0,297.0,0.580078125,13,864
G2 G4 H4,513.0,171.0,0.3333333333333333,21,729
