C3 E3 G2,492
C3 E3 G3,486
C3 E3 F4,225
C3 E3 G1,444
C3 E3 F3,225
C3 E3 F2,225
C3 E2 H1,444
C3 E2 G3,486
C3 E2 H4,261
C3 E3 E4,336
C3 E2 H3,486
C3 E2 H2,261
C3 E2 G2,492
C3 E2 G4,492
C3 E2 G1,444
C3 E2 F3,225
C3 E2 F2,225
C3 E1 H1,444
C3 E2 F1,199
C3 E2 E3,336
C3 E2 E4,336
C3 E1 H3,486
C3 E1 H4,261
C3 E1 H2,261
C3 E1 G1,444
C3 E1 E4,336
C3 E1 F3,225
C3 E1 G3,486
C3 E1 G2,492
C3 E1 F4,225
C3 E1 F1,199
C3 E1 F2,225
C3 E1 E3,336
C3 D4 H2,261
C3 D4 H4,261
C3 D4 H1,444
C3 D4 H3,486
C3 D4 G4,492
C3 D4 G1,444
C3 D4 G2,492
C3 D4 G3,486
C3 D4 F4,225
C3 D4 F1,199
C3 D3 H2,261
C3 D4 E4,336
C3 D4 F2,225
C3 D4 E3,336
C3 D4 E2,336
C3 D3 H4,261
C3 D4 E1,336
C3 D3 H3,486
C3 D3 F4,225
C3 D3 G1,444
C3 D3 E4,336
C3 D3 G4,492
C3 D3 G3,486
C3 D3 F3,225
C3 D3 F2,225
C3 D3 G2,492
C3 D3 F1,199
C3 D3 E2,336
C3 D2 G3,486
C3 D2 H3,486
C3 D3 E1,336
C3 D2 H4,261
C3 D3 D4,336
C3 D2 H2,261
C3 D2 H1,444
C3 D2 G4,492
C3 D2 G1,444
C3 D2 F2,225
C3 D2 F1,199
C3 D2 E1,336
C3 D2 E4,336
C3 D2 F4,225
C3 D2 F3,225
C3 D2 E3,336
C3 D2 E2,336
C3 D1 G1,444
C3 D1 H4,261
C3 D2 D3,336
C3 D1 H3,486
C3 D1 H2,261
C3 D1 G4,492
C3 D1 H1,444
C3 D1 G3,486
C3 D1 G2,492
C3 D1 E3,336
C3 D1 F1,199
C3 D1 F3,225
C3 D1 F2,225
C3 D1 E4,336
C3 D1 E1,336
C3 D1 E2,336
C3 D1 D3,336
C3 D1 D4,336
C3 C4 H2,261
C3 C4 G1,444
C3 C4 F4,225
C3 C4 H4,261
C3 C4 H3,486
C3 C4 G3,486
C3 C4 G2,492
C3 C4 H1,444
C3 C4 G4,492
C3 C4 D3,336
C3 C4 F2,225
C3 C4 E2,336
C3 C4 E3,336
C3 C4 D4,336
C3 C4 F1,199
C3 C4 E4,336
C3 C4 E1,336
C3 C4 D2,336
C2 H2 H3,98
C2 G4 H2,98
C2 H2 H4,13
C2 H3 H4,98
C2 H1 H4,98
C2 H1 H2,322
C2 H1 H3,260
C2 G4 H3,260
C2 G4 H4,322
C2 G3 H1,260
C2 G3 G4,260
C2 G3 H2,98
C2 G3 H4,98
C2 G3 H3,260
C2 G2 H4,98
C2 G2 H3,260
C2 G2 H2,322
C2 G2 H1,486
C2 G1 H4,98
C2 G1 H2,322
C2 G1 G2,486
C2 G1 H1,470
C2 G2 G3,260
C2 G1 G4,260
C2 G1 G3,260
C2 F4 H4,322
C2 G1 H3,260
C2 F4 G2,486
C2 F4 H2,322
C2 F4 G4,486
C2 F4 H1,486
C2 F4 G3,260
C2 F4 G1,486
C2 F3 H2,322
C2 F3 H4,322
C2 F3 H3,260
C2 F2 H4,322
C2 F3 G1,486
C2 F3 G4,486
C2 F3 G3,260
C2 F3 G2,486
C2 F3 F4,492
C2 F2 H1,486
C2 F2 H3,260
C2 F2 H2,322
C2 F2 F4,492
C2 F1 H1,470
C2 F2 G2,486
C2 F2 G3,260
C2 F2 F3,492
C2 F1 H2,322
C2 F2 G1,486
C2 F1 H3,260
C2 F1 H4,322
C2 F1 G1,470
C2 E4 H2,322
C2 F1 F3,492
C2 F1 G3,260
C2 F1 G2,486
C2 F1 F2,492
C2 F1 F4,492
C2 E4 H4,322
C2 E4 H3,260
C2 E4 G1,470
C2 E3 H4,322
C2 E4 G4,486
C2 E4 G3,260
C2 E4 G2,486
C2 E4 F3,492
C2 E4 F2,492
C2 E4 F4,492
C2 E4 F1,444
C2 E3 G4,486
C2 E3 H1,470
C2 E3 H2,322
C2 E3 G3,260
C2 E3 G1,470
C2 E3 F3,492
C2 E3 G2,486
C2 E3 F2,492
C2 E3 F4,492
C2 E2 G4,486
C2 E2 G1,470
C2 E2 H4,322
C2 E3 E4,686
C2 E2 H3,260
C2 E2 H1,470
C2 E2 G2,486
C2 E2 H2,322
C2 E2 G3,260
C2 E2 E3,686
C2 E2 F2,492
C2 E2 F3,492
C2 E2 F1,444
C2 E2 E4,686
C2 E1 H3,260
C2 E1 H4,322
C2 E1 H2,322
C2 E1 H1,470
C2 E1 G3,260
C2 E1 E4,686
C2 E1 F2,492
C2 E1 F4,492
C2 E1 G1,470
C2 E1 F3,492
C2 E1 G2,486
C2 E1 F1,444
C2 E1 E3,686
C2 D4 H4,322
C2 D4 H1,470
C2 D4 G4,486
C2 D4 H3,260
C2 D4 H2,322
C2 D4 G1,470
C2 D4 G3,260
C2 D4 F4,492
C2 D4 G2,486
C2 D4 E4,686
C2 D4 E3,686
C2 D3 H4,322
C2 D4 F2,492
C2 D4 F1,444
C2 D4 E1,686
C2 D4 E2,686
C2 D3 H2,322
C2 D3 H3,260
C2 D3 F3,492
C2 D3 G3,260
C2 D3 G4,486
C2 D3 G2,486
C2 D3 G1,470
C2 D3 F2,492
C2 D3 F1,444
C2 D3 F4,492
C2 D3 E4,686
C2 D3 E2,686
C2 D3 D4,686
C2 D3 E1,686
C2 D2 H4,322
C2 D2 H2,322
C2 D2 H1,470
C2 D2 H3,260
C2 D2 G3,260
C2 D2 G4,486
C2 D2 F4,492
C2 D2 G1,470
C2 D2 E1,686
C2 D2 F3,492
C2 D2 F2,492
C2 D2 E3,686
C2 D2 E2,686
C2 D2 F1,444
C2 D2 E4,686
C2 D2 D3,686
C2 D1 H1,470
C2 D1 H4,322
C2 D1 G1,470
C2 D1 H3,260
C2 D1 H2,322
C2 D1 G3,260
C2 D1 G4,486
C2 D1 G2,486
C2 D1 F1,444
C2 D1 F3,492
C2 D1 D3,686
C2 D1 F2,492
C2 D1 E2,686
C2 D1 E4,686
C2 D1 E3,686
C2 D1 E1,686
C2 D1 D4,686
C2 C4 H2,322
C2 C4 G4,486
C2 C4 H3,260
C2 C4 H4,322
C2 C4 H1,470
C2 C4 G1,470
C2 C4 G3,260
C2 C4 G2,486
C2 C4 F4,492
C2 C4 E4,686
C2 C4 E3,686
C2 C4 D2,686
C2 C4 F2,492
C2 C4 F1,444
C2 C4 E1,686
C2 C4 D3,686
C2 C4 E2,686
C2 C4 D4,686
C2 C3 H1,470
C2 C3 H2,322
C2 C3 G2,486
C2 C3 H4,322
C2 C3 H3,260
C2 C3 G4,486
C2 C3 G3,260
C2 C3 G1,470
C2 C3 F4,492
C2 C3 F1,444
C2 C3 D2,686
C2 C3 E2,686
C2 C3 F2,492
C2 C3 E3,686
C2 C3 E4,686
C2 C3 E1,686
C2 C3 D4,686
C2 C3 D3,686
C1 H2 H4,13
C1 H1 H4,98
C1 H2 H3,98
C1 H3 H4,98
C2 C3 C4,686
C1 H1 H3,260
C1 H1 H2,322
C1 G4 H4,322
C1 G4 H3,260
C1 G3 G4,260
C1 G3 H4,98
C1 G3 H3,260
C1 G3 H2,98
C1 G2 H4,98
C1 G4 H1,260
C1 G2 H3,260
C1 G3 H1,260
C1 G2 H2,322
C1 G1 H2,322
C1 G1 G2,486
C1 G2 G4,260
C1 G1 H4,98
C1 G2 G3,260
C1 G1 H3,260
C1 G1 G4,260
C1 G1 H1,470
C1 G1 G3,260
C1 F3 H3,260
C1 F4 H1,486
C1 F4 H2,322
C1 F4 G4,486
C1 F4 G1,486
C1 F4 H3,260
C1 F3 H4,322
C1 F4 G3,260
C1 F4 G2,486
C1 F3 G2,486
C1 F2 H2,322
C1 F3 G3,260
C1 F3 H1,486
C1 F2 H4,322
C1 F3 G4,486
C1 F3 G1,486
C1 F3 F4,492
C1 F2 H3,260
C1 F2 F3,492
C1 F2 G2,486
C1 F2 G3,260
C1 F2 F4,492
C1 F2 G4,486
C1 F2 G1,486
C1 F1 H2,322
C1 F1 H4,322
C1 F1 H3,260
C1 F1 G3,260
C1 F1 G4,486
C1 F1 G1,470
C1 F1 G2,486
C1 E4 H4,322
C1 F1 F4,492
C1 F1 F3,492
C1 F1 F2,492
C1 E4 H3,260
C1 E4 F2,492
C1 E4 G1,470
C1 E4 G2,486
C1 E4 H1,470
C1 E4 G4,486
C1 E4 G3,260
C1 E4 F4,492
C1 E4 F3,492
C1 E4 F1,444
C1 E3 G4,486
C1 E3 G2,486
C1 E3 H2,322
C1 E3 H1,470
C1 E3 H3,260
C1 E3 G3,260
C1 E3 G1,470
C1 E3 F4,492
C1 E3 F3,492
C1 E2 H3,260
C1 E2 G3,260
C1 E2 H4,322
C1 E3 E4,686
C1 E3 F1,444
C1 E2 H2,322
C1 E2 G4,486
C1 E2 H1,470
C1 E2 G2,486
C1 E2 F4,492
C1 E2 E4,686
C1 E2 F1,444
C1 E2 F2,492
C1 E2 F3,492
C1 E2 E3,686
C1 E1 H4,322
C1 E1 H2,322
C1 E1 H3,260
C1 E1 G3,260
C1 E1 G1,470
C1 E1 G2,486
C1 E1 G4,486
C1 E1 F3,492
C1 E1 F1,444
C1 E1 E4,686
C1 E1 F2,492
C1 E1 F4,492
C1 D4 G3,260
C1 E1 E2,686
C1 D4 H4,322
C1 D4 H3,260
C1 D4 H1,470
C1 D4 G1,470
C1 D4 H2,322
C1 D4 G4,486
C1 D4 G2,486
C1 D4 E3,686
C1 D3 H3,260
C1 D4 F1,444
C1 D4 F3,492
C1 D4 F2,492
C1 D4 E4,686
C1 D3 H4,322
C1 D4 E2,686
C1 D4 E1,686
C1 D3 F4,492
C1 D3 H1,470
C1 D3 G4,486
C1 D3 G3,260
C1 D3 G1,470
C1 D3 G2,486
C1 D3 F2,492
C1 D3 F3,492
C1 D3 F1,444
C1 D3 D4,686
C1 D2 G4,486
C1 D3 E1,686
C1 D3 E3,686
C1 D3 E2,686
C1 D2 H4,322
C1 D2 H1,470
C1 D2 H3,260
C1 D2 H2,322
C1 D2 G1,470
C1 D2 E3,686
C1 D2 F4,492
C1 D2 G2,486
C1 D2 E4,686
C1 D2 F3,492
C1 D2 F2,492
C1 D2 F1,444
C1 D2 E2,686
C1 D1 H1,470
C1 D2 D3,686
C1 D2 D4,686
C1 D1 H4,322
C1 D1 H2,322
C1 D1 H3,260
C1 D1 G4,486
C1 D1 G2,486
C1 D1 G3,260
C1 D1 F2,492
C1 D1 F1,444
C1 D1 E4,686
C1 D1 F4,492
C1 D1 F3,492
C1 D1 E3,686
C1 D1 E2,686
C1 D1 E1,686
C1 D1 D4,686
C1 D1 D2,686
C1 C4 H2,322
C1 C4 G2,486
C1 C4 H4,322
C1 C4 H3,260
C1 C4 H1,470
C1 C4 G3,260
C1 C4 G1,470
C1 C4 G4,486
C1 C4 F1,444
C1 C4 E2,686
C1 C4 E4,686
C1 C4 E3,686
C1 C4 D4,686
C1 C4 F3,492
C1 C4 F2,492
C1 C4 E1,686
C1 C4 D3,686
C1 C3 G3,260
C1 C3 H4,322
C1 C4 D1,686
C1 C3 H2,322
C1 C3 H1,470
C1 C3 G2,486
C1 C3 H3,260
C1 C3 G1,470
C1 C3 G4,486
C1 C3 F3,492
C1 C3 F2,492
C1 C3 F1,444
C1 C3 E4,686
C1 C3 E3,686
C1 C3 D3,686
C1 C3 E2,686
C1 C3 E1,686
C1 C3 D4,686
C1 C2 H2,322
C1 C2 H3,260
C1 C2 H4,322
C1 C3 C4,686
C1 C2 G4,486
C1 C3 D1,686
C1 C2 H1,470
C1 C2 G3,260
C1 C2 G2,486
C1 C2 F3,492
C1 C2 E4,686
C1 C2 F2,492
C1 C2 E2,686
C1 C2 F4,492
C1 C2 F1,444
C1 C2 E1,686
C1 C2 E3,686
C1 C2 D4,686
C1 C2 D1,686
C1 C2 D2,686
B4 H1 H4,164
C1 C2 C4,686
B4 H2 H4,18
B4 H3 H4,164
C1 C2 C3,686
B4 H2 H3,164
B4 H1 H3,470
B4 G4 H4,202
B4 G4 H2,164
B4 G3 H1,470
B4 G4 H3,470
B4 G4 H1,470
B4 G3 H3,470
B4 G3 G4,470
B4 G3 H2,164
B4 G3 H4,164
B4 G2 G4,470
B4 G1 H3,470
B4 G2 H2,202
B4 G2 H3,470
B4 G2 H1,444
B4 G1 H4,164
B4 G2 G3,470
B4 G1 H2,202
B4 G1 H1,686
B4 G1 G2,444
B4 F4 G4,444
B4 G1 G3,470
B4 F4 H4,202
B4 F4 H3,470
B4 F4 H2,202
B4 F4 H1,444
B4 F4 G3,470
B4 F4 G2,444
B4 F3 H2,202
B4 F3 H4,202
B4 F3 H3,470
B4 F3 H1,444
B4 F3 G4,444
B4 F3 F4,199
B4 F3 G1,444
B4 F3 G3,470
B4 F3 G2,444
B4 F2 H1,444
B4 F2 F3,199
B4 F2 G1,444
B4 F2 H3,470
B4 F2 H2,202
B4 F2 G3,470
B4 F2 F4,199
B4 F2 G4,444
B4 F2 G2,444
B4 F1 H3,470
B4 F1 H1,686
B4 F1 F3,199
B4 F1 H2,202
B4 F1 G4,444
B4 F1 G3,470
B4 F1 G1,686
B4 F1 G2,444
B4 F1 F4,199
B4 E4 H2,202
B4 E4 G1,686
B4 E4 H3,470
B4 E4 H1,686
B4 E4 F4,199
B4 E4 H4,202
B4 E4 G4,444
B4 E4 G3,470
B4 E4 G2,444
B4 E3 H3,470
B4 E3 G2,444
B4 E3 H2,202
B4 E3 H4,202
B4 E3 H1,686
B4 E4 F2,199
B4 E4 F1,336
B4 E3 G3,470
B4 E3 G4,444
B4 E3 F3,199
B4 E3 F4,199
B4 E2 H1,686
B4 E3 F2,199
B4 E3 F1,336
B4 E3 E4,56
B4 E2 H4,202
B4 E2 H3,470
B4 E2 H2,202
B4 E2 G1,686
B4 E2 F4,199
B4 E2 F3,199
B4 E2 G3,470
B4 E2 G2,444
B4 E2 F2,199
B4 E2 E4,56
B4 E2 F1,336
B4 E2 E3,56
B4 E1 H2,202
B4 E1 G2,444
B4 E1 H3,470
B4 E1 H1,686
B4 E1 G4,444
B4 E1 G3,470
B4 E1 G1,686
B4 E1 F4,199
B4 E1 F3,199
B4 E1 F1,336
B4 D4 H2,202
B4 E1 E2,56
B4 E1 E4,56
B4 D4 H4,202
B4 E1 E3,56
B4 D4 G4,444
B4 D4 H1,686
B4 D4 H3,470
B4 D4 F4,199
B4 D4 G2,444
B4 D4 G1,686
B4 D4 F2,199
B4 D4 F3,199
B4 D4 E3,56
B4 D4 F1,336
B4 D4 E2,56
B4 D4 E4,56
B4 D3 H4,261
B4 D3 G1,444
B4 D3 G3,486
B4 D3 H3,486
B4 D3 H2,261
B4 D3 G4,492
B4 D3 H1,444
B4 D3 F4,225
B4 D3 G2,492
B4 D3 E4,336
B4 D2 H4,261
B4 D3 F1,199
B4 D3 E3,336
B4 D3 E2,336
B4 D3 D4,336
B4 D3 E1,336
B4 D3 F2,225
B4 D2 H3,486
B4 D2 F4,225
B4 D2 F1,199
B4 D2 H1,444
B4 D2 G4,492
B4 D2 F3,225
B4 D2 G2,492
B4 D2 G3,486
B4 D2 F2,225
B4 D2 G1,444
B4 D2 E1,336
B4 D1 H2,261
B4 D2 D3,336
B4 D2 E3,336
B4 D2 D4,336
B4 D2 E2,336
B4 D1 H4,261
B4 D1 H1,444
B4 D1 H3,486
B4 D1 F4,225
B4 D1 G1,444
B4 D1 F3,225
B4 D1 E3,336
B4 D1 E4,336
B4 D1 G3,486
B4 D1 G2,492
B4 D1 F2,225
B4 D1 F1,199
B4 D1 D2,336
B4 C4 H4,202
B4 D1 E1,336
B4 D1 D3,336
B4 D1 D4,336
B4 C4 H3,470
B4 C4 H1,686
B4 C4 H2,202
B4 C4 G4,444
B4 C4 F2,199
B4 C4 E2,56
B4 C4 G1,686
B4 C4 F3,199
B4 C4 F1,336
B4 C4 G2,444
B4 C4 E3,56
B4 C4 F4,199
B4 C4 E4,56
B4 C4 D1,336
B4 C3 H4,261
B4 C3 H2,261
B4 C4 D4,56
B4 C4 D3,336
B4 C4 D2,336
B4 C3 H3,486
B4 C3 G4,492
B4 C3 H1,444
B4 C3 E3,336
B4 C3 G1,444
B4 C3 G2,492
B4 C3 F4,225
B4 C3 E4,336
B4 C3 F3,225
B4 C3 F2,225
B4 C3 F1,199
B4 C3 E2,336
B4 C3 D3,336
B4 C3 C4,336
B4 C2 H2,322
B4 C3 D4,336
B4 C3 D2,336
B4 C3 D1,336
B4 C2 H3,260
B4 C2 H4,322
B4 C2 H1,470
B4 C2 G3,260
B4 C2 F4,492
B4 C2 G1,470
B4 C2 G2,486
B4 C2 F3,492
B4 C2 E4,686
B4 C2 F2,492
B4 C2 F1,444
B4 C2 E3,686
B4 C2 E1,686
B4 C2 D4,686
B4 C2 C3,686
B4 C2 D3,686
B4 C2 D1,686
B4 C2 D2,686
B4 C2 C4,686
B4 C1 H3,260
B4 C1 H4,322
B4 C1 G3,260
B4 C1 F3,492
B4 C1 G1,470
B4 C1 H1,470
B4 C1 F4,492
B4 C1 G2,486
B4 C1 G4,486
B4 C1 F1,444
B4 C1 F2,492
B4 C1 D4,686
B4 C1 E2,686
B4 C1 C3,686
B4 C1 E3,686
B4 C1 D1,686
B4 C1 E1,686
B4 C1 D2,686
B4 C1 D3,686
B4 C1 C4,686
B3 H2 H3,322
B3 H1 H4,322
B3 H3 H4,322
B3 H2 H4,56
B3 H1 H2,261
B3 H1 H3,486
B3 G4 H3,486
B3 G4 H4,261
B3 G4 H2,322
B3 G2 H2,261
B3 G3 H3,486
B3 G3 H1,486
B3 G3 H2,322
B3 G2 H1,492
B3 G3 H4,322
B3 G2 H4,322
B3 G3 G4,486
B3 G2 H3,486
B3 G2 G3,486
B3 F4 H4,261
B3 G1 G3,486
B3 G1 H4,322
B3 G1 H3,486
B3 G1 H2,261
B3 G1 H1,444
B3 G1 G2,492
B3 G1 G4,486
B3 F4 G4,492
B3 F3 H2,261
B3 F4 H2,261
B3 F3 H3,486
B3 F3 H4,261
B3 F4 H1,492
B3 F4 G3,486
B3 F4 G2,492
B3 F4 G1,492
B3 F3 G4,492
B3 F3 G1,492
B3 F3 F4,225
B3 F3 G3,486
B3 F3 G2,492
B3 F2 H4,261
B3 F2 H2,261
B3 F2 H3,486
B3 F2 H1,492
B3 F2 F3,225
B3 F1 H1,444
B3 F2 F4,225
B3 F2 G3,486
B3 F2 G2,492
B3 F2 G1,492
B3 F1 H2,261
B3 F1 H4,261
B3 F1 H3,486
B3 F1 G3,486
B3 F1 F3,225
B3 E4 H2,261
B3 F1 G2,492
B3 F1 G1,444
B3 E4 H4,261
B3 F1 F4,225
B3 F1 F2,225
B3 E4 H3,486
B3 E4 G3,486
B3 E4 F2,225
B3 E4 G4,492
B3 E4 G1,444
B3 E4 G2,492
B3 E4 F3,225
B3 E4 F4,225
B3 E3 H4,261
B3 E4 F1,199
B3 E3 G2,492
B3 E3 G3,486
B3 E3 G4,492
B3 E3 H2,261
B3 E3 H1,444
B3 E3 F2,225
B3 E3 G1,444
B3 E3 F3,225
B3 E3 F4,225
B3 E2 G4,492
B3 E2 H1,444
B3 E2 H4,261
B3 E2 G2,492
B3 E3 E4,336
B3 E2 H3,486
B3 E2 H2,261
B3 E2 G3,486
B3 E2 G1,444
B3 E2 F2,225
B3 E2 E4,336
B3 E1 H1,444
B3 E2 F3,225
B3 E2 F1,199
B3 E2 E3,336
B3 E1 H4,261
B3 E1 H3,486
B3 E1 H2,261
B3 E1 G1,444
B3 E1 G3,486
B3 E1 E4,336
B3 E1 G2,492
B3 E1 F1,199
B3 E1 F3,225
B3 E1 F4,225
B3 E1 F2,225
B3 E1 E3,336
B3 D4 H3,486
B3 D4 H1,444
B3 D4 F4,225
B3 D4 H4,261
B3 D4 H2,261
B3 D4 G4,492
B3 D4 G1,444
B3 D4 G3,486
B3 D4 G2,492
B3 D4 E3,336
B3 D4 F2,225
B3 D4 F1,199
B3 D4 E2,336
B3 D4 E4,336
B3 D4 E1,336
B3 D3 H3,486
B3 D3 H4,261
B3 D3 H2,261
B3 D3 G2,492
B3 D3 F1,199
B3 D3 G3,486
B3 D3 F2,225
B3 D3 G4,492
B3 D3 G1,444
B3 D3 F4,225
B3 D3 E4,336
B3 D3 F3,225
B3 D3 D4,336
B3 D2 H3,486
B3 D2 H4,261
B3 D3 E1,336
B3 D3 E2,336
B3 D2 H2,261
B3 D2 G4,492
B3 D2 H1,444
B3 D2 G3,486
B3 D2 G1,444
B3 D2 F1,199
B3 D2 E2,336
B3 D2 F4,225
B3 D2 F3,225
B3 D2 F2,225
B3 D2 E4,336
B3 D2 E3,336
B3 D2 E1,336
B3 D1 H4,261
B3 D1 G2,492
B3 D1 G1,444
B3 D2 D3,336
B3 D1 H3,486
B3 D1 G4,492
B3 D1 G3,486
B3 D1 H2,261
B3 D1 H1,444
B3 D1 E3,336
B3 D1 F3,225
B3 D1 F2,225
B3 D1 F1,199
B3 D1 E4,336
B3 D1 E2,336
B3 D1 D4,336
B3 D1 D3,336
B3 D1 E1,336
B3 C4 H3,486
B3 C4 H4,261
B3 C4 H2,261
B3 C4 H1,444
B3 C4 G4,492
B3 C4 G3,486
B3 C4 G1,444
B3 C4 G2,492
B3 C4 F4,225
B3 C4 E3,336
B3 C4 F2,225
B3 C4 F1,199
B3 C4 E4,336
B3 C4 E2,336
B3 C4 D4,336
B3 C4 E1,336
B3 C4 D3,336
B3 C4 D2,336
B3 C3 H2,261
B3 C3 H3,486
B3 C3 H4,261
B3 C3 H1,444
B3 C3 G4,492
B3 C3 G3,486
B3 C3 G2,492
B3 C3 F4,225
B3 C3 G1,444
B3 C3 D3,336
B3 C3 E4,336
B3 C3 D2,336
B3 C3 F2,225
B3 C3 F1,199
B3 C3 D4,336
B3 C3 E2,336
B3 C3 E1,336
B3 C3 E3,336
B3 C2 G4,486
B3 C2 H2,322
B3 C2 G2,486
B3 C3 C4,336
B3 C2 H1,470
B3 C2 H4,322
B3 C2 G1,470
B3 C2 G3,260
B3 C2 H3,260
B3 C2 E2,686
B3 C2 F2,492
B3 C2 F1,444
B3 C2 E3,686
B3 C2 E4,686
B3 C2 E1,686
B3 C2 D3,686
B3 C2 F3,492
B3 C2 D4,686
B3 C1 H1,470
B3 C1 H3,260
B3 C1 H4,322
B3 C2 D1,686
B3 C2 C4,686
B3 C2 C3,686
B3 C1 H2,322
B3 C1 G4,486
B3 C1 G3,260
B3 C1 F2,492
B3 C1 G1,470
B3 C1 F4,492
B3 C1 F3,492
B3 C1 F1,444
B3 C1 E4,686
B3 C1 E2,686
B3 C1 E3,686
B3 C1 E1,686
B3 C1 D3,686
B3 C1 C3,686
B3 C1 C4,686
B3 C1 D2,686
B3 C1 D1,686
B3 C1 C2,686
B3 B4 H2,261
B3 B4 H3,486
B3 B4 H4,261
B3 B4 G2,492
B3 B4 E4,336
B3 B4 G1,444
B3 B4 G4,492
B3 B4 G3,486
B3 B4 F4,225
B3 B4 F3,225
B3 B4 F2,225
B3 B4 F1,199
B3 B4 E1,336
B3 B4 C2,686
B3 B4 C3,336
B3 B4 E2,336
B3 B4 D4,336
B3 B4 D3,336
B3 B4 D2,336
B3 B4 C4,336
B3 B4 D1,336
B2 H2 H4,13
B2 G4 H4,322
B2 H3 H4,98
B2 G4 H3,260
B2 H2 H3,98
B2 H1 H4,98
B2 H1 H2,322
B2 H1 H3,260
B2 G4 H2,98
B2 G3 H4,98
B2 G2 H3,260
B2 G3 H3,260
B2 G3 G4,260
B2 G3 H2,98
B2 G2 H1,486
B2 G3 H1,260
B2 G2 H2,322
B2 G2 H4,98
B2 G1 H3,260
B2 F4 H4,322
B2 G1 G3,260
B2 G1 H4,98
B2 G2 G3,260
B2 G1 H2,322
B2 G1 H1,470
B2 G1 G2,486
B2 G1 G4,260
B2 F4 H1,486
B2 F4 G3,260
B2 F3 H2,322
B2 F4 H2,322
B2 F4 G4,486
B2 F4 G1,486
B2 F4 G2,486
B2 F3 H4,322
B2 F3 H3,260
B2 F2 H4,322
B2 F3 G3,260
B2 F2 H1,486
B2 F3 G2,486
B2 F2 H3,260
B2 F3 G4,486
B2 F3 G1,486
B2 F3 F4,492
B2 F2 H2,322
B2 F2 F4,492
B2 F2 G3,260
B2 F2 G1,486
B2 F2 G2,486
B2 F2 F3,492
B2 F1 H4,322
B2 F1 H3,260
B2 F1 H1,470
B2 F1 H2,322
B2 F1 G3,260
B2 F1 F3,492
B2 F1 G1,470
B2 F1 G2,486
B2 F1 F4,492
B2 F1 F2,492
B2 E4 H4,322
B2 E4 H2,322
B2 E4 H3,260
B2 E4 F1,444
B2 E4 F2,492
B2 E4 G1,470
B2 E4 G3,260
B2 E4 G4,486
B2 E4 G2,486
B2 E4 F3,492
B2 E4 F4,492
B2 E3 H4,322
B2 E3 G4,486
B2 E3 G2,486
B2 E3 F3,492
B2 E3 H1,470
B2 E3 H2,322
B2 E3 G3,260
B2 E3 F4,492
B2 E3 G1,470
B2 E3 F2,492
B2 E2 H1,470
B2 E2 G1,470
B2 E2 H4,322
B2 E3 E4,686
B2 E2 H3,260
B2 E2 G4,486
B2 E2 H2,322
B2 E2 G3,260
B2 E2 G2,486
B2 E2 F3,492
B2 E2 E3,686
B2 E1 H2,322
B2 E2 F2,492
B2 E2 F1,444
B2 E2 E4,686
B2 E1 H3,260
B2 E1 H4,322
B2 E1 H1,470
B2 E1 G2,486
B2 E1 G3,260
B2 E1 G1,470
B2 E1 F3,492
B2 E1 F4,492
B2 E1 F1,444
B2 E1 F2,492
B2 E1 E4,686
B2 E1 E3,686
B2 D4 H4,322
B2 D4 H3,260
B2 D4 H2,322
B2 D4 H1,470
B2 D4 G4,486
B2 D4 G3,260
B2 D4 G2,486
B2 D4 G1,470
B2 D4 F4,492
B2 D4 E3,686
B2 D3 H3,260
B2 D4 F2,492
B2 D4 F1,444
B2 D4 E4,686
B2 D3 H4,322
B2 D3 H2,322
B2 D4 E2,686
B2 D4 E1,686
B2 D3 G1,470
B2 D3 E4,686
B2 D3 G3,260
B2 D3 G4,486
B2 D3 G2,486
B2 D3 F3,492
B2 D3 F4,492
B2 D3 F2,492
B2 D3 F1,444
B2 D2 G3,260
B2 D3 E1,686
B2 D2 G4,486
B2 D3 E2,686
B2 D2 H4,322
B2 D3 D4,686
B2 D2 H1,470
B2 D2 H3,260
B2 D2 H2,322
B2 D2 F2,492
B2 D2 E1,686
B2 D2 F1,444
B2 D2 G1,470
B2 D2 F4,492
B2 D2 F3,492
B2 D2 E2,686
B2 D2 E4,686
B2 D2 E3,686
B2 D1 H2,322
B2 D1 H1,470
B2 D1 H4,322
B2 D2 D3,686
B2 D1 H3,260
B2 D1 G4,486
B2 D1 G3,260
B2 D1 G1,470
B2 D1 G2,486
B2 D1 E3,686
B2 D1 F1,444
B2 D1 F2,492
B2 D1 F3,492
B2 D1 E4,686
B2 D1 E2,686
B2 D1 E1,686
B2 D1 D4,686
B2 D1 D3,686
B2 C4 H3,260
B2 C4 G4,486
B2 C4 H2,322
B2 C4 G3,260
B2 C4 G2,486
B2 C4 H1,470
B2 C4 F4,492
B2 C4 H4,322
B2 C4 G1,470
B2 C4 D3,686
B2 C4 F2,492
B2 C4 F1,444
B2 C4 E3,686
B2 C4 E2,686
B2 C4 D4,686
B2 C4 E1,686
B2 C4 D2,686
B2 C4 E4,686
B2 C3 H3,260
B2 C3 H1,470
B2 C3 F4,492
B2 C3 H4,322
B2 C3 H2,322
B2 C3 G4,486
B2 C3 G1,470
B2 C3 G2,486
B2 C3 G3,260
B2 C3 E2,686
B2 C3 E3,686
B2 C3 E4,686
B2 C3 F2,492
B2 C3 F1,444
B2 C3 E1,686
